filename,length,angle
000000003865_6_-45.png,6,-45
000000003865_6_52.png,6,52
000000003865_6_-52.png,6,-52
000000003865_6_58.png,6,58
000000003865_6_-58.png,6,-58
000000003865_6_65.png,6,65
000000003865_6_-65.png,6,-65
000000003865_6_75.png,6,75
000000003865_6_-75.png,6,-75
000000003865_6_90.png,6,90
000000003867_6_0.png,6,0
000000003867_6_14.png,6,14
000000003867_6_-14.png,6,-14
000000003867_6_25.png,6,25
000000003867_6_-25.png,6,-25
000000003867_6_32.png,6,32
000000003867_6_-32.png,6,-32
000000003867_6_37.png,6,37
000000003867_6_-37.png,6,-37
000000003867_6_45.png,6,45
000000003867_6_-45.png,6,-45
000000003867_6_52.png,6,52
000000003867_6_-52.png,6,-52
000000003867_6_58.png,6,58
000000003867_6_-58.png,6,-58
000000003867_6_65.png,6,65
000000003867_6_-65.png,6,-65
000000003867_6_75.png,6,75
000000003867_6_-75.png,6,-75
000000003867_6_90.png,6,90
000000003926_6_0.png,6,0
000000003926_6_14.png,6,14
000000003926_6_-14.png,6,-14
000000003926_6_25.png,6,25
000000003926_6_-25.png,6,-25
000000003926_6_32.png,6,32
000000003926_6_-32.png,6,-32
000000003926_6_37.png,6,37
000000003926_6_-37.png,6,-37
000000003926_6_45.png,6,45
000000003926_6_-45.png,6,-45
000000003926_6_52.png,6,52
000000003926_6_-52.png,6,-52
000000003926_6_58.png,6,58
000000003926_6_-58.png,6,-58
000000003926_6_65.png,6,65
000000003926_6_-65.png,6,-65
000000003926_6_75.png,6,75
000000003926_6_-75.png,6,-75
000000003926_6_90.png,6,90
000000003932_6_0.png,6,0
000000003932_6_14.png,6,14
000000003932_6_-14.png,6,-14
000000003932_6_25.png,6,25
000000003932_6_-25.png,6,-25
000000003932_6_32.png,6,32
000000003932_6_-32.png,6,-32
000000003932_6_37.png,6,37
000000003932_6_-37.png,6,-37
000000003932_6_45.png,6,45
000000003932_6_-45.png,6,-45
000000003932_6_52.png,6,52
000000003932_6_-52.png,6,-52
000000003932_6_58.png,6,58
000000003932_6_-58.png,6,-58
000000003932_6_65.png,6,65
000000003932_6_-65.png,6,-65
000000003932_6_75.png,6,75
000000003932_6_-75.png,6,-75
000000003932_6_90.png,6,90
000000003934_6_0.png,6,0
000000003934_6_14.png,6,14
000000003934_6_-14.png,6,-14
000000003934_6_25.png,6,25
000000003934_6_-25.png,6,-25
000000003934_6_32.png,6,32
000000003934_6_-32.png,6,-32
000000003934_6_37.png,6,37
000000003934_6_-37.png,6,-37
000000003934_6_45.png,6,45
000000003934_6_-45.png,6,-45
000000003934_6_52.png,6,52
000000003934_6_-52.png,6,-52
000000003934_6_58.png,6,58
000000003934_6_-58.png,6,-58
000000003934_6_65.png,6,65
000000003934_6_-65.png,6,-65
000000003934_6_75.png,6,75
000000003934_6_-75.png,6,-75
000000003934_6_90.png,6,90
000000003938_6_0.png,6,0
000000003938_6_14.png,6,14
000000003938_6_-14.png,6,-14
000000003938_6_25.png,6,25
000000003938_6_-25.png,6,-25
000000003938_6_32.png,6,32
000000003938_6_-32.png,6,-32
000000003938_6_37.png,6,37
000000003938_6_-37.png,6,-37
000000003938_6_45.png,6,45
000000003938_6_-45.png,6,-45
000000003938_6_52.png,6,52
000000003938_6_-52.png,6,-52
000000003938_6_58.png,6,58
000000003938_6_-58.png,6,-58
000000003938_6_65.png,6,65
000000003938_6_-65.png,6,-65
000000003938_6_75.png,6,75
000000003938_6_-75.png,6,-75
000000003938_6_90.png,6,90
000000003939_6_0.png,6,0
000000003939_6_14.png,6,14
000000003939_6_-14.png,6,-14
000000003939_6_25.png,6,25
000000003939_6_-25.png,6,-25
000000003939_6_32.png,6,32
000000003939_6_-32.png,6,-32
000000003939_6_37.png,6,37
000000003939_6_-37.png,6,-37
000000003939_6_45.png,6,45
000000003939_6_-45.png,6,-45
000000003939_6_52.png,6,52
000000003939_6_-52.png,6,-52
000000003939_6_58.png,6,58
000000003939_6_-58.png,6,-58
000000003939_6_65.png,6,65
000000003939_6_-65.png,6,-65
000000003939_6_75.png,6,75
000000003939_6_-75.png,6,-75
000000003939_6_90.png,6,90
000000003947_6_0.png,6,0
000000003947_6_14.png,6,14
000000003947_6_-14.png,6,-14
000000003947_6_25.png,6,25
000000003947_6_-25.png,6,-25
000000003947_6_32.png,6,32
000000003947_6_-32.png,6,-32
000000003947_6_37.png,6,37
000000003947_6_-37.png,6,-37
000000003947_6_45.png,6,45
000000003947_6_-45.png,6,-45
000000003947_6_52.png,6,52
000000003947_6_-52.png,6,-52
000000003947_6_58.png,6,58
000000003947_6_-58.png,6,-58
000000003947_6_65.png,6,65
000000003947_6_-65.png,6,-65
000000003947_6_75.png,6,75
000000003947_6_-75.png,6,-75
000000003947_6_90.png,6,90
000000003964_6_0.png,6,0
000000003964_6_14.png,6,14
000000003964_6_-14.png,6,-14
000000003964_6_25.png,6,25
000000003964_6_-25.png,6,-25
000000003964_6_32.png,6,32
000000003964_6_-32.png,6,-32
000000003964_6_37.png,6,37
000000003964_6_-37.png,6,-37
000000003964_6_45.png,6,45
000000003964_6_-45.png,6,-45
000000003964_6_52.png,6,52
000000003964_6_-52.png,6,-52
000000003964_6_58.png,6,58
000000003964_6_-58.png,6,-58
000000003964_6_65.png,6,65
000000003964_6_-65.png,6,-65
000000003964_6_75.png,6,75
000000003964_6_-75.png,6,-75
000000003964_6_90.png,6,90
000000003983_7_0.png,7,0
000000003983_7_12.png,7,12
000000003983_7_-12.png,7,-12
000000003983_7_21.png,7,21
000000003983_7_-21.png,7,-21
000000003983_7_28.png,7,28
000000003983_7_-28.png,7,-28
000000003983_7_33.png,7,33
000000003983_7_-33.png,7,-33
000000003983_7_39.png,7,39
000000003983_7_-39.png,7,-39
000000003983_7_45.png,7,45
000000003983_7_-45.png,7,-45
000000003983_7_50.png,7,50
000000003983_7_-50.png,7,-50
000000003983_7_57.png,7,57
000000003983_7_-57.png,7,-57
000000003983_7_61.png,7,61
000000003983_7_-61.png,7,-61
000000003983_7_69.png,7,69
000000003983_7_-69.png,7,-69
000000003983_7_77.png,7,77
000000003983_7_-77.png,7,-77
000000003983_7_90.png,7,90
000000004011_7_0.png,7,0
000000004011_7_12.png,7,12
000000004011_7_-12.png,7,-12
000000004011_7_21.png,7,21
000000004011_7_-21.png,7,-21
000000004011_7_28.png,7,28
000000004011_7_-28.png,7,-28
000000004011_7_33.png,7,33
000000004011_7_-33.png,7,-33
000000004011_7_39.png,7,39
000000004011_7_-39.png,7,-39
000000004011_7_45.png,7,45
000000004011_7_-45.png,7,-45
000000004011_7_50.png,7,50
000000004011_7_-50.png,7,-50
000000004011_7_57.png,7,57
000000004011_7_-57.png,7,-57
000000004011_7_61.png,7,61
000000004011_7_-61.png,7,-61
000000004011_7_69.png,7,69
000000004011_7_-69.png,7,-69
000000004011_7_77.png,7,77
000000004011_7_-77.png,7,-77
000000004011_7_90.png,7,90
000000004021_7_0.png,7,0
000000004021_7_12.png,7,12
000000004021_7_-12.png,7,-12
000000004021_7_21.png,7,21
000000004021_7_-21.png,7,-21
000000004021_7_28.png,7,28
000000004021_7_-28.png,7,-28
000000004021_7_33.png,7,33
000000004021_7_-33.png,7,-33
000000004021_7_39.png,7,39
000000004021_7_-39.png,7,-39
000000004021_7_45.png,7,45
000000004021_7_-45.png,7,-45
000000004021_7_50.png,7,50
000000004021_7_-50.png,7,-50
000000004021_7_57.png,7,57
000000004021_7_-57.png,7,-57
000000004021_7_61.png,7,61
000000004021_7_-61.png,7,-61
000000004021_7_69.png,7,69
000000004021_7_-69.png,7,-69
000000004021_7_77.png,7,77
000000004021_7_-77.png,7,-77
000000004021_7_90.png,7,90
000000004066_7_0.png,7,0
000000004066_7_12.png,7,12
000000004066_7_-12.png,7,-12
000000004066_7_21.png,7,21
000000004066_7_-21.png,7,-21
000000004066_7_28.png,7,28
000000004066_7_-28.png,7,-28
000000004066_7_33.png,7,33
000000004066_7_-33.png,7,-33
000000004066_7_39.png,7,39
000000004066_7_-39.png,7,-39
000000004066_7_45.png,7,45
000000004066_7_-45.png,7,-45
000000004066_7_50.png,7,50
000000004066_7_-50.png,7,-50
000000004066_7_57.png,7,57
000000004066_7_-57.png,7,-57
000000004066_7_61.png,7,61
000000004066_7_-61.png,7,-61
000000004066_7_69.png,7,69
000000004066_7_-69.png,7,-69
000000004066_7_77.png,7,77
000000004066_7_-77.png,7,-77
000000004066_7_90.png,7,90
000000004069_7_0.png,7,0
000000004069_7_12.png,7,12
000000004069_7_-12.png,7,-12
000000004069_7_21.png,7,21
000000004069_7_-21.png,7,-21
000000004069_7_28.png,7,28
000000004069_7_-28.png,7,-28
000000004069_7_33.png,7,33
000000004069_7_-33.png,7,-33
000000004069_7_39.png,7,39
000000004069_7_-39.png,7,-39
000000004069_7_45.png,7,45
000000004069_7_-45.png,7,-45
000000004069_7_50.png,7,50
000000004069_7_-50.png,7,-50
000000004069_7_57.png,7,57
000000004069_7_-57.png,7,-57
000000004069_7_61.png,7,61
000000004069_7_-61.png,7,-61
000000004069_7_69.png,7,69
000000004069_7_-69.png,7,-69
000000004069_7_77.png,7,77
000000004069_7_-77.png,7,-77
000000004069_7_90.png,7,90
000000004079_7_0.png,7,0
000000004079_7_12.png,7,12
000000004079_7_-12.png,7,-12
000000004079_7_21.png,7,21
000000004079_7_-21.png,7,-21
000000004079_7_28.png,7,28
000000004079_7_-28.png,7,-28
000000004079_7_33.png,7,33
000000004079_7_-33.png,7,-33
000000004079_7_39.png,7,39
000000004079_7_-39.png,7,-39
000000004079_7_45.png,7,45
000000004079_7_-45.png,7,-45
000000004079_7_50.png,7,50
000000004079_7_-50.png,7,-50
000000004079_7_57.png,7,57
000000004079_7_-57.png,7,-57
000000004079_7_61.png,7,61
000000004079_7_-61.png,7,-61
000000004079_7_69.png,7,69
000000004079_7_-69.png,7,-69
000000004079_7_77.png,7,77
000000004079_7_-77.png,7,-77
000000004079_7_90.png,7,90
000000004092_7_0.png,7,0
000000004092_7_12.png,7,12
000000004092_7_-12.png,7,-12
000000004092_7_21.png,7,21
000000004092_7_-21.png,7,-21
000000004092_7_28.png,7,28
000000004092_7_-28.png,7,-28
000000004092_7_33.png,7,33
000000004092_7_-33.png,7,-33
000000004092_7_39.png,7,39
000000004092_7_-39.png,7,-39
000000004092_7_45.png,7,45
000000004092_7_-45.png,7,-45
000000004092_7_50.png,7,50
000000004092_7_-50.png,7,-50
000000004092_7_57.png,7,57
000000004092_7_-57.png,7,-57
000000004092_7_61.png,7,61
000000004092_7_-61.png,7,-61
000000004092_7_69.png,7,69
000000004092_7_-69.png,7,-69
000000004092_7_77.png,7,77
000000004092_7_-77.png,7,-77
000000004092_7_90.png,7,90
000000004093_7_0.png,7,0
000000004093_7_12.png,7,12
000000004093_7_-12.png,7,-12
000000004093_7_21.png,7,21
000000004093_7_-21.png,7,-21
000000004093_7_28.png,7,28
000000004093_7_-28.png,7,-28
000000004093_7_33.png,7,33
000000004093_7_-33.png,7,-33
000000004093_7_39.png,7,39
000000004093_7_-39.png,7,-39
000000004093_7_45.png,7,45
000000004093_7_-45.png,7,-45
000000004093_7_50.png,7,50
000000004093_7_-50.png,7,-50
000000004093_7_57.png,7,57
000000004093_7_-57.png,7,-57
000000004093_7_61.png,7,61
000000004093_7_-61.png,7,-61
000000004093_7_69.png,7,69
000000004093_7_-69.png,7,-69
000000004093_7_77.png,7,77
000000004093_7_-77.png,7,-77
000000004093_7_90.png,7,90
000000004108_8_0.png,8,0
000000004108_8_11.png,8,11
000000004108_8_-11.png,8,-11
000000004108_8_18.png,8,18
000000004108_8_-18.png,8,-18
000000004108_8_25.png,8,25
000000004108_8_-25.png,8,-25
000000004108_8_29.png,8,29
000000004108_8_-29.png,8,-29
000000004108_8_34.png,8,34
000000004108_8_-34.png,8,-34
000000004108_8_40.png,8,40
000000004108_8_-40.png,8,-40
000000004108_8_45.png,8,45
000000004108_8_-45.png,8,-45
000000004108_8_50.png,8,50
000000004108_8_-50.png,8,-50
000000004108_8_56.png,8,56
000000004108_8_-56.png,8,-56
000000004108_8_61.png,8,61
000000004108_8_-61.png,8,-61
000000004108_8_64.png,8,64
000000004108_8_-64.png,8,-64
000000004108_8_71.png,8,71
000000004108_8_-71.png,8,-71
000000004108_8_79.png,8,79
000000004108_8_-79.png,8,-79
000000004108_8_90.png,8,90
000000004125_8_0.png,8,0
000000004125_8_11.png,8,11
000000004125_8_-11.png,8,-11
000000004125_8_18.png,8,18
000000004125_8_-18.png,8,-18
000000004125_8_25.png,8,25
000000004125_8_-25.png,8,-25
000000004125_8_29.png,8,29
000000004125_8_-29.png,8,-29
000000004125_8_34.png,8,34
000000004125_8_-34.png,8,-34
000000004125_8_40.png,8,40
000000004125_8_-40.png,8,-40
000000004125_8_45.png,8,45
000000004125_8_-45.png,8,-45
000000004125_8_50.png,8,50
000000004125_8_-50.png,8,-50
000000004125_8_56.png,8,56
000000004125_8_-56.png,8,-56
000000004125_8_61.png,8,61
000000004125_8_-61.png,8,-61
000000004125_8_64.png,8,64
000000004125_8_-64.png,8,-64
000000004125_8_71.png,8,71
000000004125_8_-71.png,8,-71
000000004125_8_79.png,8,79
000000004125_8_-79.png,8,-79
000000004125_8_90.png,8,90
000000004134_8_0.png,8,0
000000004134_8_11.png,8,11
000000004134_8_-11.png,8,-11
000000004134_8_18.png,8,18
000000004134_8_-18.png,8,-18
000000004134_8_25.png,8,25
000000004134_8_-25.png,8,-25
000000004134_8_29.png,8,29
000000004134_8_-29.png,8,-29
000000004134_8_34.png,8,34
000000004134_8_-34.png,8,-34
000000004134_8_40.png,8,40
000000004134_8_-40.png,8,-40
000000004134_8_45.png,8,45
000000004134_8_-45.png,8,-45
000000004134_8_50.png,8,50
000000004134_8_-50.png,8,-50
000000004134_8_56.png,8,56
000000004134_8_-56.png,8,-56
000000004134_8_61.png,8,61
000000004134_8_-61.png,8,-61
000000004134_8_64.png,8,64
000000004134_8_-64.png,8,-64
000000004134_8_71.png,8,71
000000004134_8_-71.png,8,-71
000000004134_8_79.png,8,79
000000004134_8_-79.png,8,-79
000000004134_8_90.png,8,90
000000004157_8_0.png,8,0
000000004157_8_11.png,8,11
000000004157_8_-11.png,8,-11
000000004157_8_18.png,8,18
000000004157_8_-18.png,8,-18
000000004157_8_25.png,8,25
000000004157_8_-25.png,8,-25
000000004157_8_29.png,8,29
000000004157_8_-29.png,8,-29
000000004157_8_34.png,8,34
000000004157_8_-34.png,8,-34
000000004157_8_40.png,8,40
000000004157_8_-40.png,8,-40
000000004157_8_45.png,8,45
000000004157_8_-45.png,8,-45
000000004157_8_50.png,8,50
000000004157_8_-50.png,8,-50
000000004157_8_56.png,8,56
000000004157_8_-56.png,8,-56
000000004157_8_61.png,8,61
000000004157_8_-61.png,8,-61
000000004157_8_64.png,8,64
000000004157_8_-64.png,8,-64
000000004157_8_71.png,8,71
000000004157_8_-71.png,8,-71
000000004157_8_79.png,8,79
000000004157_8_-79.png,8,-79
000000004157_8_90.png,8,90
000000004175_8_0.png,8,0
000000004175_8_11.png,8,11
000000004175_8_-11.png,8,-11
000000004175_8_18.png,8,18
000000004175_8_-18.png,8,-18
000000004175_8_25.png,8,25
000000004175_8_-25.png,8,-25
000000004175_8_29.png,8,29
000000004175_8_-29.png,8,-29
000000004175_8_34.png,8,34
000000004175_8_-34.png,8,-34
000000004175_8_40.png,8,40
000000004175_8_-40.png,8,-40
000000004175_8_45.png,8,45
000000004175_8_-45.png,8,-45
000000004175_8_50.png,8,50
000000004175_8_-50.png,8,-50
000000004175_8_56.png,8,56
000000004175_8_-56.png,8,-56
000000004175_8_61.png,8,61
000000004175_8_-61.png,8,-61
000000004175_8_64.png,8,64
000000004175_8_-64.png,8,-64
000000004175_8_71.png,8,71
000000004175_8_-71.png,8,-71
000000004175_8_79.png,8,79
000000004175_8_-79.png,8,-79
000000004175_8_90.png,8,90
000000004187_8_0.png,8,0
000000004187_8_11.png,8,11
000000004187_8_-11.png,8,-11
000000004187_8_18.png,8,18
000000004187_8_-18.png,8,-18
000000004187_8_25.png,8,25
000000004187_8_-25.png,8,-25
000000004187_8_29.png,8,29
000000004187_8_-29.png,8,-29
000000004187_8_34.png,8,34
000000004187_8_-34.png,8,-34
000000004187_8_40.png,8,40
000000004187_8_-40.png,8,-40
000000004187_8_45.png,8,45
000000004187_8_-45.png,8,-45
000000004187_8_50.png,8,50
000000004187_8_-50.png,8,-50
000000004187_8_56.png,8,56
000000004187_8_-56.png,8,-56
000000004187_8_61.png,8,61
000000004187_8_-61.png,8,-61
000000004187_8_64.png,8,64
000000004187_8_-64.png,8,-64
000000004187_8_71.png,8,71
000000004187_8_-71.png,8,-71
000000004187_8_79.png,8,79
000000004187_8_-79.png,8,-79
000000004187_8_90.png,8,90
000000004211_8_0.png,8,0
000000004211_8_11.png,8,11
000000004211_8_-11.png,8,-11
000000004211_8_18.png,8,18
000000004211_8_-18.png,8,-18
000000004211_8_25.png,8,25
000000004211_8_-25.png,8,-25
000000004211_8_29.png,8,29
000000004211_8_-29.png,8,-29
000000004211_8_34.png,8,34
000000004211_8_-34.png,8,-34
000000004211_8_40.png,8,40
000000004211_8_-40.png,8,-40
000000004211_8_45.png,8,45
000000004211_8_-45.png,8,-45
000000004211_8_50.png,8,50
000000004211_8_-50.png,8,-50
000000004211_8_56.png,8,56
000000004211_8_-56.png,8,-56
000000004211_8_61.png,8,61
000000004211_8_-61.png,8,-61
000000004211_8_64.png,8,64
000000004211_8_-64.png,8,-64
000000004211_8_71.png,8,71
000000004211_8_-71.png,8,-71
000000004211_8_79.png,8,79
000000004211_8_-79.png,8,-79
000000004211_8_90.png,8,90
000000004212_9_0.png,9,0
000000004212_9_9.png,9,9
000000004212_9_-9.png,9,-9
000000004212_9_16.png,9,16
000000004212_9_-16.png,9,-16
000000004212_9_23.png,9,23
000000004212_9_-23.png,9,-23
000000004212_9_27.png,9,27
000000004212_9_-27.png,9,-27
000000004212_9_30.png,9,30
000000004212_9_-30.png,9,-30
000000004212_9_36.png,9,36
000000004212_9_-36.png,9,-36
000000004212_9_40.png,9,40
000000004212_9_-40.png,9,-40
000000004212_9_45.png,9,45
000000004212_9_-45.png,9,-45
000000004212_9_50.png,9,50
000000004212_9_-50.png,9,-50
000000004212_9_54.png,9,54
000000004212_9_-54.png,9,-54
000000004212_9_59.png,9,59
000000004212_9_-59.png,9,-59
000000004212_9_63.png,9,63
000000004212_9_-63.png,9,-63
000000004212_9_67.png,9,67
000000004212_9_-67.png,9,-67
000000004212_9_74.png,9,74
000000004212_9_-74.png,9,-74
000000004212_9_80.png,9,80
000000004212_9_-80.png,9,-80
000000004212_9_90.png,9,90
000000004227_9_0.png,9,0
000000004227_9_9.png,9,9
000000004227_9_-9.png,9,-9
000000004227_9_16.png,9,16
000000004227_9_-16.png,9,-16
000000004227_9_23.png,9,23
000000004227_9_-23.png,9,-23
000000004227_9_27.png,9,27
000000004227_9_-27.png,9,-27
000000004227_9_30.png,9,30
000000004227_9_-30.png,9,-30
000000004227_9_36.png,9,36
000000004227_9_-36.png,9,-36
000000004227_9_40.png,9,40
000000004227_9_-40.png,9,-40
000000004227_9_45.png,9,45
000000004227_9_-45.png,9,-45
000000004227_9_50.png,9,50
000000004227_9_-50.png,9,-50
000000004227_9_54.png,9,54
000000004227_9_-54.png,9,-54
000000004227_9_59.png,9,59
000000004227_9_-59.png,9,-59
000000004227_9_63.png,9,63
000000004227_9_-63.png,9,-63
000000004227_9_67.png,9,67
000000004227_9_-67.png,9,-67
000000004227_9_74.png,9,74
000000004227_9_-74.png,9,-74
000000004227_9_80.png,9,80
000000004227_9_-80.png,9,-80
000000004227_9_90.png,9,90
000000004229_9_0.png,9,0
000000004229_9_9.png,9,9
000000004229_9_-9.png,9,-9
000000004229_9_16.png,9,16
000000004229_9_-16.png,9,-16
000000004229_9_23.png,9,23
000000004229_9_-23.png,9,-23
000000004229_9_27.png,9,27
000000004229_9_-27.png,9,-27
000000004229_9_30.png,9,30
000000004229_9_-30.png,9,-30
000000004229_9_36.png,9,36
000000004229_9_-36.png,9,-36
000000004229_9_40.png,9,40
000000004229_9_-40.png,9,-40
000000004229_9_45.png,9,45
000000004229_9_-45.png,9,-45
000000004229_9_50.png,9,50
000000004229_9_-50.png,9,-50
000000004229_9_54.png,9,54
000000004229_9_-54.png,9,-54
000000004229_9_59.png,9,59
000000004229_9_-59.png,9,-59
000000004229_9_63.png,9,63
000000004229_9_-63.png,9,-63
000000004229_9_67.png,9,67
000000004229_9_-67.png,9,-67
000000004229_9_74.png,9,74
000000004229_9_-74.png,9,-74
000000004229_9_80.png,9,80
000000004229_9_-80.png,9,-80
000000004229_9_90.png,9,90
000000004243_9_0.png,9,0
000000004243_9_9.png,9,9
000000004243_9_-9.png,9,-9
000000004243_9_16.png,9,16
000000004243_9_-16.png,9,-16
000000004243_9_23.png,9,23
000000004243_9_-23.png,9,-23
000000004243_9_27.png,9,27
000000004243_9_-27.png,9,-27
000000004243_9_30.png,9,30
000000004243_9_-30.png,9,-30
000000004243_9_36.png,9,36
000000004243_9_-36.png,9,-36
000000004243_9_40.png,9,40
000000004243_9_-40.png,9,-40
000000004243_9_45.png,9,45
000000004243_9_-45.png,9,-45
000000004243_9_50.png,9,50
000000004243_9_-50.png,9,-50
000000004243_9_54.png,9,54
000000004243_9_-54.png,9,-54
000000004243_9_59.png,9,59
000000004243_9_-59.png,9,-59
000000004243_9_63.png,9,63
000000004243_9_-63.png,9,-63
000000004243_9_67.png,9,67
000000004243_9_-67.png,9,-67
000000004243_9_74.png,9,74
000000004243_9_-74.png,9,-74
000000004243_9_80.png,9,80
000000004243_9_-80.png,9,-80
000000004243_9_90.png,9,90
000000004246_9_0.png,9,0
000000004246_9_9.png,9,9
000000004246_9_-9.png,9,-9
000000004246_9_16.png,9,16
