filename,length,angle
000000294495_6_-45.png,6,-45
000000294495_6_52.png,6,52
000000294495_6_-52.png,6,-52
000000294495_6_58.png,6,58
000000294495_6_-58.png,6,-58
000000294495_6_65.png,6,65
000000294495_6_-65.png,6,-65
000000294495_6_75.png,6,75
000000294495_6_-75.png,6,-75
000000294495_6_90.png,6,90
000000294537_6_0.png,6,0
000000294537_6_14.png,6,14
000000294537_6_-14.png,6,-14
000000294537_6_25.png,6,25
000000294537_6_-25.png,6,-25
000000294537_6_32.png,6,32
000000294537_6_-32.png,6,-32
000000294537_6_37.png,6,37
000000294537_6_-37.png,6,-37
000000294537_6_45.png,6,45
000000294537_6_-45.png,6,-45
000000294537_6_52.png,6,52
000000294537_6_-52.png,6,-52
000000294537_6_58.png,6,58
000000294537_6_-58.png,6,-58
000000294537_6_65.png,6,65
000000294537_6_-65.png,6,-65
000000294537_6_75.png,6,75
000000294537_6_-75.png,6,-75
000000294537_6_90.png,6,90
000000294541_6_0.png,6,0
000000294541_6_14.png,6,14
000000294541_6_-14.png,6,-14
000000294541_6_25.png,6,25
000000294541_6_-25.png,6,-25
000000294541_6_32.png,6,32
000000294541_6_-32.png,6,-32
000000294541_6_37.png,6,37
000000294541_6_-37.png,6,-37
000000294541_6_45.png,6,45
000000294541_6_-45.png,6,-45
000000294541_6_52.png,6,52
000000294541_6_-52.png,6,-52
000000294541_6_58.png,6,58
000000294541_6_-58.png,6,-58
000000294541_6_65.png,6,65
000000294541_6_-65.png,6,-65
000000294541_6_75.png,6,75
000000294541_6_-75.png,6,-75
000000294541_6_90.png,6,90
000000294585_6_0.png,6,0
000000294585_6_14.png,6,14
000000294585_6_-14.png,6,-14
000000294585_6_25.png,6,25
000000294585_6_-25.png,6,-25
000000294585_6_32.png,6,32
000000294585_6_-32.png,6,-32
000000294585_6_37.png,6,37
000000294585_6_-37.png,6,-37
000000294585_6_45.png,6,45
000000294585_6_-45.png,6,-45
000000294585_6_52.png,6,52
000000294585_6_-52.png,6,-52
000000294585_6_58.png,6,58
000000294585_6_-58.png,6,-58
000000294585_6_65.png,6,65
000000294585_6_-65.png,6,-65
000000294585_6_75.png,6,75
000000294585_6_-75.png,6,-75
000000294585_6_90.png,6,90
000000294593_6_0.png,6,0
000000294593_6_14.png,6,14
000000294593_6_-14.png,6,-14
000000294593_6_25.png,6,25
000000294593_6_-25.png,6,-25
000000294593_6_32.png,6,32
000000294593_6_-32.png,6,-32
000000294593_6_37.png,6,37
000000294593_6_-37.png,6,-37
000000294593_6_45.png,6,45
000000294593_6_-45.png,6,-45
000000294593_6_52.png,6,52
000000294593_6_-52.png,6,-52
000000294593_6_58.png,6,58
000000294593_6_-58.png,6,-58
000000294593_6_65.png,6,65
000000294593_6_-65.png,6,-65
000000294593_6_75.png,6,75
000000294593_6_-75.png,6,-75
000000294593_6_90.png,6,90
000000294595_6_0.png,6,0
000000294595_6_14.png,6,14
000000294595_6_-14.png,6,-14
000000294595_6_25.png,6,25
000000294595_6_-25.png,6,-25
000000294595_6_32.png,6,32
000000294595_6_-32.png,6,-32
000000294595_6_37.png,6,37
000000294595_6_-37.png,6,-37
000000294595_6_45.png,6,45
000000294595_6_-45.png,6,-45
000000294595_6_52.png,6,52
000000294595_6_-52.png,6,-52
000000294595_6_58.png,6,58
000000294595_6_-58.png,6,-58
000000294595_6_65.png,6,65
000000294595_6_-65.png,6,-65
000000294595_6_75.png,6,75
000000294595_6_-75.png,6,-75
000000294595_6_90.png,6,90
000000294605_6_0.png,6,0
000000294605_6_14.png,6,14
000000294605_6_-14.png,6,-14
000000294605_6_25.png,6,25
000000294605_6_-25.png,6,-25
000000294605_6_32.png,6,32
000000294605_6_-32.png,6,-32
000000294605_6_37.png,6,37
000000294605_6_-37.png,6,-37
000000294605_6_45.png,6,45
000000294605_6_-45.png,6,-45
000000294605_6_52.png,6,52
000000294605_6_-52.png,6,-52
000000294605_6_58.png,6,58
000000294605_6_-58.png,6,-58
000000294605_6_65.png,6,65
000000294605_6_-65.png,6,-65
000000294605_6_75.png,6,75
000000294605_6_-75.png,6,-75
000000294605_6_90.png,6,90
000000294621_6_0.png,6,0
000000294621_6_14.png,6,14
000000294621_6_-14.png,6,-14
000000294621_6_25.png,6,25
000000294621_6_-25.png,6,-25
000000294621_6_32.png,6,32
000000294621_6_-32.png,6,-32
000000294621_6_37.png,6,37
000000294621_6_-37.png,6,-37
000000294621_6_45.png,6,45
000000294621_6_-45.png,6,-45
000000294621_6_52.png,6,52
000000294621_6_-52.png,6,-52
000000294621_6_58.png,6,58
000000294621_6_-58.png,6,-58
000000294621_6_65.png,6,65
000000294621_6_-65.png,6,-65
000000294621_6_75.png,6,75
000000294621_6_-75.png,6,-75
000000294621_6_90.png,6,90
000000294634_6_0.png,6,0
000000294634_6_14.png,6,14
000000294634_6_-14.png,6,-14
000000294634_6_25.png,6,25
000000294634_6_-25.png,6,-25
000000294634_6_32.png,6,32
000000294634_6_-32.png,6,-32
000000294634_6_37.png,6,37
000000294634_6_-37.png,6,-37
000000294634_6_45.png,6,45
000000294634_6_-45.png,6,-45
000000294634_6_52.png,6,52
000000294634_6_-52.png,6,-52
000000294634_6_58.png,6,58
000000294634_6_-58.png,6,-58
000000294634_6_65.png,6,65
000000294634_6_-65.png,6,-65
000000294634_6_75.png,6,75
000000294634_6_-75.png,6,-75
000000294634_6_90.png,6,90
000000294689_7_0.png,7,0
000000294689_7_12.png,7,12
000000294689_7_-12.png,7,-12
000000294689_7_21.png,7,21
000000294689_7_-21.png,7,-21
000000294689_7_28.png,7,28
000000294689_7_-28.png,7,-28
000000294689_7_33.png,7,33
000000294689_7_-33.png,7,-33
000000294689_7_39.png,7,39
000000294689_7_-39.png,7,-39
000000294689_7_45.png,7,45
000000294689_7_-45.png,7,-45
000000294689_7_50.png,7,50
000000294689_7_-50.png,7,-50
000000294689_7_57.png,7,57
000000294689_7_-57.png,7,-57
000000294689_7_61.png,7,61
000000294689_7_-61.png,7,-61
000000294689_7_69.png,7,69
000000294689_7_-69.png,7,-69
000000294689_7_77.png,7,77
000000294689_7_-77.png,7,-77
000000294689_7_90.png,7,90
000000294695_7_0.png,7,0
000000294695_7_12.png,7,12
000000294695_7_-12.png,7,-12
000000294695_7_21.png,7,21
000000294695_7_-21.png,7,-21
000000294695_7_28.png,7,28
000000294695_7_-28.png,7,-28
000000294695_7_33.png,7,33
000000294695_7_-33.png,7,-33
000000294695_7_39.png,7,39
000000294695_7_-39.png,7,-39
000000294695_7_45.png,7,45
000000294695_7_-45.png,7,-45
000000294695_7_50.png,7,50
000000294695_7_-50.png,7,-50
000000294695_7_57.png,7,57
000000294695_7_-57.png,7,-57
000000294695_7_61.png,7,61
000000294695_7_-61.png,7,-61
000000294695_7_69.png,7,69
000000294695_7_-69.png,7,-69
000000294695_7_77.png,7,77
000000294695_7_-77.png,7,-77
000000294695_7_90.png,7,90
000000294698_7_0.png,7,0
000000294698_7_12.png,7,12
000000294698_7_-12.png,7,-12
000000294698_7_21.png,7,21
000000294698_7_-21.png,7,-21
000000294698_7_28.png,7,28
000000294698_7_-28.png,7,-28
000000294698_7_33.png,7,33
000000294698_7_-33.png,7,-33
000000294698_7_39.png,7,39
000000294698_7_-39.png,7,-39
000000294698_7_45.png,7,45
000000294698_7_-45.png,7,-45
000000294698_7_50.png,7,50
000000294698_7_-50.png,7,-50
000000294698_7_57.png,7,57
000000294698_7_-57.png,7,-57
000000294698_7_61.png,7,61
000000294698_7_-61.png,7,-61
000000294698_7_69.png,7,69
000000294698_7_-69.png,7,-69
000000294698_7_77.png,7,77
000000294698_7_-77.png,7,-77
000000294698_7_90.png,7,90
000000294712_7_0.png,7,0
000000294712_7_12.png,7,12
000000294712_7_-12.png,7,-12
000000294712_7_21.png,7,21
000000294712_7_-21.png,7,-21
000000294712_7_28.png,7,28
000000294712_7_-28.png,7,-28
000000294712_7_33.png,7,33
000000294712_7_-33.png,7,-33
000000294712_7_39.png,7,39
000000294712_7_-39.png,7,-39
000000294712_7_45.png,7,45
000000294712_7_-45.png,7,-45
000000294712_7_50.png,7,50
000000294712_7_-50.png,7,-50
000000294712_7_57.png,7,57
000000294712_7_-57.png,7,-57
000000294712_7_61.png,7,61
000000294712_7_-61.png,7,-61
000000294712_7_69.png,7,69
000000294712_7_-69.png,7,-69
000000294712_7_77.png,7,77
000000294712_7_-77.png,7,-77
000000294712_7_90.png,7,90
000000294724_7_0.png,7,0
000000294724_7_12.png,7,12
000000294724_7_-12.png,7,-12
000000294724_7_21.png,7,21
000000294724_7_-21.png,7,-21
000000294724_7_28.png,7,28
000000294724_7_-28.png,7,-28
000000294724_7_33.png,7,33
000000294724_7_-33.png,7,-33
000000294724_7_39.png,7,39
000000294724_7_-39.png,7,-39
000000294724_7_45.png,7,45
000000294724_7_-45.png,7,-45
000000294724_7_50.png,7,50
000000294724_7_-50.png,7,-50
000000294724_7_57.png,7,57
000000294724_7_-57.png,7,-57
000000294724_7_61.png,7,61
000000294724_7_-61.png,7,-61
000000294724_7_69.png,7,69
000000294724_7_-69.png,7,-69
000000294724_7_77.png,7,77
000000294724_7_-77.png,7,-77
000000294724_7_90.png,7,90
000000294763_7_0.png,7,0
000000294763_7_12.png,7,12
000000294763_7_-12.png,7,-12
000000294763_7_21.png,7,21
000000294763_7_-21.png,7,-21
000000294763_7_28.png,7,28
000000294763_7_-28.png,7,-28
000000294763_7_33.png,7,33
000000294763_7_-33.png,7,-33
000000294763_7_39.png,7,39
000000294763_7_-39.png,7,-39
000000294763_7_45.png,7,45
000000294763_7_-45.png,7,-45
000000294763_7_50.png,7,50
000000294763_7_-50.png,7,-50
000000294763_7_57.png,7,57
000000294763_7_-57.png,7,-57
000000294763_7_61.png,7,61
000000294763_7_-61.png,7,-61
000000294763_7_69.png,7,69
000000294763_7_-69.png,7,-69
000000294763_7_77.png,7,77
000000294763_7_-77.png,7,-77
000000294763_7_90.png,7,90
000000294776_7_0.png,7,0
000000294776_7_12.png,7,12
000000294776_7_-12.png,7,-12
000000294776_7_21.png,7,21
000000294776_7_-21.png,7,-21
000000294776_7_28.png,7,28
000000294776_7_-28.png,7,-28
000000294776_7_33.png,7,33
000000294776_7_-33.png,7,-33
000000294776_7_39.png,7,39
000000294776_7_-39.png,7,-39
000000294776_7_45.png,7,45
000000294776_7_-45.png,7,-45
000000294776_7_50.png,7,50
000000294776_7_-50.png,7,-50
000000294776_7_57.png,7,57
000000294776_7_-57.png,7,-57
000000294776_7_61.png,7,61
000000294776_7_-61.png,7,-61
000000294776_7_69.png,7,69
000000294776_7_-69.png,7,-69
000000294776_7_77.png,7,77
000000294776_7_-77.png,7,-77
000000294776_7_90.png,7,90
000000294783_7_0.png,7,0
000000294783_7_12.png,7,12
000000294783_7_-12.png,7,-12
000000294783_7_21.png,7,21
000000294783_7_-21.png,7,-21
000000294783_7_28.png,7,28
000000294783_7_-28.png,7,-28
000000294783_7_33.png,7,33
000000294783_7_-33.png,7,-33
000000294783_7_39.png,7,39
000000294783_7_-39.png,7,-39
000000294783_7_45.png,7,45
000000294783_7_-45.png,7,-45
000000294783_7_50.png,7,50
000000294783_7_-50.png,7,-50
000000294783_7_57.png,7,57
000000294783_7_-57.png,7,-57
000000294783_7_61.png,7,61
000000294783_7_-61.png,7,-61
000000294783_7_69.png,7,69
000000294783_7_-69.png,7,-69
000000294783_7_77.png,7,77
000000294783_7_-77.png,7,-77
000000294783_7_90.png,7,90
000000294814_8_0.png,8,0
000000294814_8_11.png,8,11
000000294814_8_-11.png,8,-11
000000294814_8_18.png,8,18
000000294814_8_-18.png,8,-18
000000294814_8_25.png,8,25
000000294814_8_-25.png,8,-25
000000294814_8_29.png,8,29
000000294814_8_-29.png,8,-29
000000294814_8_34.png,8,34
000000294814_8_-34.png,8,-34
000000294814_8_40.png,8,40
000000294814_8_-40.png,8,-40
000000294814_8_45.png,8,45
000000294814_8_-45.png,8,-45
000000294814_8_50.png,8,50
000000294814_8_-50.png,8,-50
000000294814_8_56.png,8,56
000000294814_8_-56.png,8,-56
000000294814_8_61.png,8,61
000000294814_8_-61.png,8,-61
000000294814_8_64.png,8,64
000000294814_8_-64.png,8,-64
000000294814_8_71.png,8,71
000000294814_8_-71.png,8,-71
000000294814_8_79.png,8,79
000000294814_8_-79.png,8,-79
000000294814_8_90.png,8,90
000000294831_8_0.png,8,0
000000294831_8_11.png,8,11
000000294831_8_-11.png,8,-11
000000294831_8_18.png,8,18
000000294831_8_-18.png,8,-18
000000294831_8_25.png,8,25
000000294831_8_-25.png,8,-25
000000294831_8_29.png,8,29
000000294831_8_-29.png,8,-29
000000294831_8_34.png,8,34
000000294831_8_-34.png,8,-34
000000294831_8_40.png,8,40
000000294831_8_-40.png,8,-40
000000294831_8_45.png,8,45
000000294831_8_-45.png,8,-45
000000294831_8_50.png,8,50
000000294831_8_-50.png,8,-50
000000294831_8_56.png,8,56
000000294831_8_-56.png,8,-56
000000294831_8_61.png,8,61
000000294831_8_-61.png,8,-61
000000294831_8_64.png,8,64
000000294831_8_-64.png,8,-64
000000294831_8_71.png,8,71
000000294831_8_-71.png,8,-71
000000294831_8_79.png,8,79
000000294831_8_-79.png,8,-79
000000294831_8_90.png,8,90
000000294832_8_0.png,8,0
000000294832_8_11.png,8,11
000000294832_8_-11.png,8,-11
000000294832_8_18.png,8,18
000000294832_8_-18.png,8,-18
000000294832_8_25.png,8,25
000000294832_8_-25.png,8,-25
000000294832_8_29.png,8,29
000000294832_8_-29.png,8,-29
000000294832_8_34.png,8,34
000000294832_8_-34.png,8,-34
000000294832_8_40.png,8,40
000000294832_8_-40.png,8,-40
000000294832_8_45.png,8,45
000000294832_8_-45.png,8,-45
000000294832_8_50.png,8,50
000000294832_8_-50.png,8,-50
000000294832_8_56.png,8,56
000000294832_8_-56.png,8,-56
000000294832_8_61.png,8,61
000000294832_8_-61.png,8,-61
000000294832_8_64.png,8,64
000000294832_8_-64.png,8,-64
000000294832_8_71.png,8,71
000000294832_8_-71.png,8,-71
000000294832_8_79.png,8,79
000000294832_8_-79.png,8,-79
000000294832_8_90.png,8,90
000000294839_8_0.png,8,0
000000294839_8_11.png,8,11
000000294839_8_-11.png,8,-11
000000294839_8_18.png,8,18
000000294839_8_-18.png,8,-18
000000294839_8_25.png,8,25
000000294839_8_-25.png,8,-25
000000294839_8_29.png,8,29
000000294839_8_-29.png,8,-29
000000294839_8_34.png,8,34
000000294839_8_-34.png,8,-34
000000294839_8_40.png,8,40
000000294839_8_-40.png,8,-40
000000294839_8_45.png,8,45
000000294839_8_-45.png,8,-45
000000294839_8_50.png,8,50
000000294839_8_-50.png,8,-50
000000294839_8_56.png,8,56
000000294839_8_-56.png,8,-56
000000294839_8_61.png,8,61
000000294839_8_-61.png,8,-61
000000294839_8_64.png,8,64
000000294839_8_-64.png,8,-64
000000294839_8_71.png,8,71
000000294839_8_-71.png,8,-71
000000294839_8_79.png,8,79
000000294839_8_-79.png,8,-79
000000294839_8_90.png,8,90
000000294853_8_0.png,8,0
000000294853_8_11.png,8,11
000000294853_8_-11.png,8,-11
000000294853_8_18.png,8,18
000000294853_8_-18.png,8,-18
000000294853_8_25.png,8,25
000000294853_8_-25.png,8,-25
000000294853_8_29.png,8,29
000000294853_8_-29.png,8,-29
000000294853_8_34.png,8,34
000000294853_8_-34.png,8,-34
000000294853_8_40.png,8,40
000000294853_8_-40.png,8,-40
000000294853_8_45.png,8,45
000000294853_8_-45.png,8,-45
000000294853_8_50.png,8,50
000000294853_8_-50.png,8,-50
000000294853_8_56.png,8,56
000000294853_8_-56.png,8,-56
000000294853_8_61.png,8,61
000000294853_8_-61.png,8,-61
000000294853_8_64.png,8,64
000000294853_8_-64.png,8,-64
000000294853_8_71.png,8,71
000000294853_8_-71.png,8,-71
000000294853_8_79.png,8,79
000000294853_8_-79.png,8,-79
000000294853_8_90.png,8,90
000000294855_8_0.png,8,0
000000294855_8_11.png,8,11
000000294855_8_-11.png,8,-11
000000294855_8_18.png,8,18
000000294855_8_-18.png,8,-18
000000294855_8_25.png,8,25
000000294855_8_-25.png,8,-25
000000294855_8_29.png,8,29
000000294855_8_-29.png,8,-29
000000294855_8_34.png,8,34
000000294855_8_-34.png,8,-34
000000294855_8_40.png,8,40
000000294855_8_-40.png,8,-40
000000294855_8_45.png,8,45
000000294855_8_-45.png,8,-45
000000294855_8_50.png,8,50
000000294855_8_-50.png,8,-50
000000294855_8_56.png,8,56
000000294855_8_-56.png,8,-56
000000294855_8_61.png,8,61
000000294855_8_-61.png,8,-61
000000294855_8_64.png,8,64
000000294855_8_-64.png,8,-64
000000294855_8_71.png,8,71
000000294855_8_-71.png,8,-71
000000294855_8_79.png,8,79
000000294855_8_-79.png,8,-79
000000294855_8_90.png,8,90
000000294865_8_0.png,8,0
000000294865_8_11.png,8,11
000000294865_8_-11.png,8,-11
000000294865_8_18.png,8,18
000000294865_8_-18.png,8,-18
000000294865_8_25.png,8,25
000000294865_8_-25.png,8,-25
000000294865_8_29.png,8,29
000000294865_8_-29.png,8,-29
000000294865_8_34.png,8,34
000000294865_8_-34.png,8,-34
000000294865_8_40.png,8,40
000000294865_8_-40.png,8,-40
000000294865_8_45.png,8,45
000000294865_8_-45.png,8,-45
000000294865_8_50.png,8,50
000000294865_8_-50.png,8,-50
000000294865_8_56.png,8,56
000000294865_8_-56.png,8,-56
000000294865_8_61.png,8,61
000000294865_8_-61.png,8,-61
000000294865_8_64.png,8,64
000000294865_8_-64.png,8,-64
000000294865_8_71.png,8,71
000000294865_8_-71.png,8,-71
000000294865_8_79.png,8,79
000000294865_8_-79.png,8,-79
000000294865_8_90.png,8,90
000000294875_9_0.png,9,0
000000294875_9_9.png,9,9
000000294875_9_-9.png,9,-9
000000294875_9_16.png,9,16
000000294875_9_-16.png,9,-16
000000294875_9_23.png,9,23
000000294875_9_-23.png,9,-23
000000294875_9_27.png,9,27
000000294875_9_-27.png,9,-27
000000294875_9_30.png,9,30
000000294875_9_-30.png,9,-30
000000294875_9_36.png,9,36
000000294875_9_-36.png,9,-36
000000294875_9_40.png,9,40
000000294875_9_-40.png,9,-40
000000294875_9_45.png,9,45
000000294875_9_-45.png,9,-45
000000294875_9_50.png,9,50
000000294875_9_-50.png,9,-50
000000294875_9_54.png,9,54
000000294875_9_-54.png,9,-54
000000294875_9_59.png,9,59
000000294875_9_-59.png,9,-59
000000294875_9_63.png,9,63
000000294875_9_-63.png,9,-63
000000294875_9_67.png,9,67
000000294875_9_-67.png,9,-67
000000294875_9_74.png,9,74
000000294875_9_-74.png,9,-74
000000294875_9_80.png,9,80
000000294875_9_-80.png,9,-80
000000294875_9_90.png,9,90
000000294883_9_0.png,9,0
000000294883_9_9.png,9,9
000000294883_9_-9.png,9,-9
000000294883_9_16.png,9,16
000000294883_9_-16.png,9,-16
000000294883_9_23.png,9,23
000000294883_9_-23.png,9,-23
000000294883_9_27.png,9,27
000000294883_9_-27.png,9,-27
000000294883_9_30.png,9,30
000000294883_9_-30.png,9,-30
000000294883_9_36.png,9,36
000000294883_9_-36.png,9,-36
000000294883_9_40.png,9,40
000000294883_9_-40.png,9,-40
000000294883_9_45.png,9,45
000000294883_9_-45.png,9,-45
000000294883_9_50.png,9,50
000000294883_9_-50.png,9,-50
000000294883_9_54.png,9,54
000000294883_9_-54.png,9,-54
000000294883_9_59.png,9,59
000000294883_9_-59.png,9,-59
000000294883_9_63.png,9,63
000000294883_9_-63.png,9,-63
000000294883_9_67.png,9,67
000000294883_9_-67.png,9,-67
000000294883_9_74.png,9,74
000000294883_9_-74.png,9,-74
000000294883_9_80.png,9,80
000000294883_9_-80.png,9,-80
000000294883_9_90.png,9,90
000000294908_9_0.png,9,0
000000294908_9_9.png,9,9
000000294908_9_-9.png,9,-9
000000294908_9_16.png,9,16
000000294908_9_-16.png,9,-16
000000294908_9_23.png,9,23
000000294908_9_-23.png,9,-23
000000294908_9_27.png,9,27
000000294908_9_-27.png,9,-27
000000294908_9_30.png,9,30
000000294908_9_-30.png,9,-30
000000294908_9_36.png,9,36
000000294908_9_-36.png,9,-36
000000294908_9_40.png,9,40
000000294908_9_-40.png,9,-40
000000294908_9_45.png,9,45
000000294908_9_-45.png,9,-45
000000294908_9_50.png,9,50
000000294908_9_-50.png,9,-50
000000294908_9_54.png,9,54
000000294908_9_-54.png,9,-54
000000294908_9_59.png,9,59
000000294908_9_-59.png,9,-59
000000294908_9_63.png,9,63
000000294908_9_-63.png,9,-63
000000294908_9_67.png,9,67
000000294908_9_-67.png,9,-67
000000294908_9_74.png,9,74
000000294908_9_-74.png,9,-74
000000294908_9_80.png,9,80
000000294908_9_-80.png,9,-80
000000294908_9_90.png,9,90
000000294918_9_0.png,9,0
000000294918_9_9.png,9,9
000000294918_9_-9.png,9,-9
000000294918_9_16.png,9,16
000000294918_9_-16.png,9,-16
000000294918_9_23.png,9,23
000000294918_9_-23.png,9,-23
000000294918_9_27.png,9,27
000000294918_9_-27.png,9,-27
000000294918_9_30.png,9,30
000000294918_9_-30.png,9,-30
000000294918_9_36.png,9,36
000000294918_9_-36.png,9,-36
000000294918_9_40.png,9,40
000000294918_9_-40.png,9,-40
000000294918_9_45.png,9,45
000000294918_9_-45.png,9,-45
000000294918_9_50.png,9,50
000000294918_9_-50.png,9,-50
000000294918_9_54.png,9,54
000000294918_9_-54.png,9,-54
000000294918_9_59.png,9,59
000000294918_9_-59.png,9,-59
000000294918_9_63.png,9,63
000000294918_9_-63.png,9,-63
000000294918_9_67.png,9,67
000000294918_9_-67.png,9,-67
000000294918_9_74.png,9,74
000000294918_9_-74.png,9,-74
000000294918_9_80.png,9,80
000000294918_9_-80.png,9,-80
000000294918_9_90.png,9,90
000000294958_9_0.png,9,0
000000294958_9_9.png,9,9
000000294958_9_-9.png,9,-9
000000294958_9_16.png,9,16
